Sentence #,Word,POS,Phrase,Tag
,Huế,_,_,I-LOCATION
,với,_,_,O
,Tử,_,_,B-LOCATION
,Cấm,_,_,I-LOCATION
,Thành,_,_,I-LOCATION
,ở,_,_,O
,trung,_,_,O
,tâm,_,_,O
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Kỳ,_,_,O
,đài,_,_,O
,ở,_,_,O
,mặt,_,_,O
,trước,_,_,O
,Hoàng,_,_,B-LOCATION
,thành,_,_,I-LOCATION
,Huế,_,_,I-LOCATION
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Ngọ,_,_,B-LOCATION
,Môn,_,_,I-LOCATION
,",",_,_,O
,cầu,_,_,B-LOCATION
,Trung,_,_,I-LOCATION
,Đạo,_,_,I-LOCATION
,và,_,_,O
,hồ,_,_,B-LOCATION-GEO
,Thái,_,_,I-LOCATION-GEO
,Dịch,_,_,I-LOCATION-GEO
,trong,_,_,O
,Hoàng,_,_,B-LOCATION
,thành,_,_,I-LOCATION
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Một,_,_,O
,góc,_,_,O
,ảnh,_,_,O
,khác,_,_,O
,về,_,_,O
,Ngọ,_,_,B-LOCATION
,Môn,_,_,I-LOCATION
,và,_,_,O
,các,_,_,O
,công,_,_,O
,trình,_,_,O
,xung,_,_,O
,quanh,_,_,O
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Mặt,_,_,O
,Tây,_,_,O
,Hoàng,_,_,B-LOCATION
,thành,_,_,I-LOCATION
,Huế,_,_,I-LOCATION
,với,_,_,O
,sông,_,_,B-LOCATION
,Kẻ,_,_,I-LOCATION
,Vạn,_,_,I-LOCATION
,và,_,_,O
,sông,_,_,B-LOCATION
,Bạch,_,_,I-LOCATION
,Yến,_,_,I-LOCATION
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Một,_,_,O
,số,_,_,O
,công,_,_,O
,trình,_,_,O
,bên,_,_,O
,trong,_,_,O
,Hoàng,_,_,B-LOCATION
,thành,_,_,I-LOCATION
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Nhà,_,_,B-LOCATION
,thờ,_,_,I-LOCATION
,Dòng,_,_,I-LOCATION
,Chúa,_,_,I-LOCATION
,Cứu,_,_,I-LOCATION
,Thế,_,_,I-LOCATION
,ở,_,_,O
,Huế,_,_,B-LOCATION
,nhìn,_,_,O
,từ,_,_,O
,phía,_,_,O
,sau,_,_,O
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,Những,_,_,O
,con,_,_,O
,thuyền,_,_,O
,trên,_,_,O
,sông,_,_,B-LOCATION-GEO
,Hương,_,_,I-LOCATION-GEO
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,_,_,B-ORGANIZATION,
,Vietnam,_,_,B-LOCATION
,.,_,_,O
sentence 0,T.B,_,_,B-PERSON
,(,_,_,O
,tổng,_,_,O
,hợp,_,_,O
,),_,_,O
,Vòng,_,_,O
,quanh,_,_,O
,thế,_,_,O
,giới,_,_,O
,thưởng,_,_,O
,thức,_,_,O
,các,_,_,O
,món,_,_,O
,bánh,_,_,O
,ngọt,_,_,O
,nổi,_,_,O
,tiếng,_,_,O
,của,_,_,O
,các,_,_,O
,nước,_,_,O
,Không,_,_,O
,đơn,_,_,O
,thuần,_,_,O
,chỉ,_,_,O
,là,_,_,O
,chiếc,_,_,O
,bánh,_,_,O
,ngọt,_,_,O
,nhỏ,_,_,O
,bé,_,_,O
,",",_,_,O
,mà,_,_,O
,nó,_,_,O
,còn,_,_,O
,là,_,_,O
,“,_,_,O
,biểu,_,_,O
,tượng,_,_,O
,”,_,_,O
,ẩm,_,_,O
,thực,_,_,O
,đặc,_,_,O
,trưng,_,_,O
,của,_,_,O
,mỗi,_,_,O
,một,_,_,O
,quốc,_,_,O
,gia,_,_,O
,trong,_,_,O
,mắt,_,_,O
,hàng,_,_,O
,triệu,_,_,O
,thực,_,_,O
,khách,_,_,O
,trên,_,_,O
,thế,_,_,O
,giới,_,_,O
,.,_,_,O
sentence 0,Khi,_,_,O
,cầm,_,_,O
,chiếc,_,_,O
,bánh,_,_,O
,trên,_,_,O
,tay,_,_,O
,hay,_,_,O
,chỉ,_,_,O
,cần,_,_,O
,nhắc,_,_,O
,đến,_,_,O
,tên,_,_,O
,cũng,_,_,O
,đủ,_,_,O
,khiến,_,_,O
,người,_,_,O
,khác,_,_,O
,cảm,_,_,O
,nhận,_,_,O
,được,_,_,O
,giá,_,_,O
,trị,_,_,O
,tuyệt,_,_,O
,vời,_,_,O
,của,_,_,O
,một,_,_,O
,nền,_,_,O
,văn,_,_,O
,hóa,_,_,O
,ẩm,_,_,O
,thực,_,_,O
,xứ,_,_,O
,sở,_,_,O
,.,_,_,O
sentence 0,Nếu,_,_,O
,bạn,_,_,O
,cũng,_,_,O
,là,_,_,O
,một,_,_,O
,người,_,_,O
,có,_,_,O
,niềm,_,_,O
,đam,_,_,O
,mê,_,_,O
,bất,_,_,O
,tận,_,_,O
,với,_,_,O
,những,_,_,O
,nền,_,_,O
,văn,_,_,O
,hóa,_,_,O
,ẩm,_,_,O
,thực,_,_,O
,độc,_,_,O
,đáo,_,_,O
,",",_,_,O
,hãy,_,_,O
,cùng,_,_,O
,khám,_,_,O
,phá,_,_,O
,sự,_,_,O
,ngọt,_,_,O
,ngào,_,_,O
,của,_,_,O
,những,_,_,O
,chiếc,_,_,O
,bánh,_,_,O
,nổi,_,_,O
,tiếng,_,_,O
,đến,_,_,O
,từ,_,_,O
,nhiều,_,_,O
,vùng,_,_,O
,đất,_,_,O
,trên,_,_,O
,thế,_,_,O
,giới,_,_,O
,ngay,_,_,O
,dưới,_,_,O
,đây,_,_,O
,nhé,_,_,O
,.,_,_,O
sentence 0,Mochi,_,_,B-PRODUCT
,là,_,_,O
,món,_,_,O
,tráng,_,_,O
,miệng,_,_,O
,truyền,_,_,O
,thống,_,_,O
,của,_,_,O
,Nhật,_,_,B-LOCATION-GPE
,Bản,_,_,I-LOCATION-GPE
,được,_,_,O
,người,_,_,O
,dân,_,_,O
,đất,_,_,O
,nước,_,_,O
,này,_,_,O
,rất,_,_,O
,yêu,_,_,O
,thích,_,_,O
,.,_,_,O
sentence 0,Ngoài,_,_,O
,ra,_,_,O
,",",_,_,O
,Mochi,_,_,B-PRODUCT
,cũng,_,_,O
,là,_,_,O
,vật,_,_,O
,cúng,_,_,O
,không,_,_,O
,thể,_,_,O
,thiếu,_,_,O
,trong,_,_,O
,gia,_,_,O
,đình,_,_,O
,Nhật,_,_,B-LOCATION-GPE
,Bản,_,_,I-LOCATION-GPE
,nhân,_,_,O
,dịp,_,_,O
,năm,_,_,O
,mới,_,_,O
,.,_,_,O
sentence 0,Mochi,_,_,B-PRODUCT
,là,_,_,O
,món,_,_,O
,tráng,_,_,O
,miệng,_,_,O
,truyền,_,_,O
,thống,_,_,O
,của,_,_,O
,Nhật,_,_,B-LOCATION-GPE
,Bản,_,_,I-LOCATION-GPE
,được,_,_,O
,người,_,_,O
,dân,_,_,O
,đất,_,_,O
,nước,_,_,O
,này,_,_,O
,rất,_,_,O
,yêu,_,_,O
,thích,_,_,O
,.,_,_,O
sentence 0,Nguyên,_,_,O
,liệu,_,_,O
,làm,_,_,O
,để,_,_,O
,làm,_,_,O
,bánh,_,_,O
,không,_,_,O
,gì,_,_,O
,khác,_,_,O
,ngoài,_,_,O
,gạo,_,_,O
,nếp,_,_,O
,ngọt,_,_,O
,",",_,_,O
,dẻo,_,_,O
,.,_,_,O
sentence 0,Nguyên,_,_,O
,liệu,_,_,O
,làm,_,_,O
,để,_,_,O
,làm,_,_,O
,bánh,_,_,O
,không,_,_,O
,gì,_,_,O
,khác,_,_,O
,ngoài,_,_,O
,gạo,_,_,O
,nếp,_,_,O
,ngọt,_,_,O
,",",_,_,O
,dẻo,_,_,O
,.,_,_,O
sentence 0,Người,_,_,O
,ta,_,_,O
,sẽ,_,_,O
,trộn,_,_,O
,gạo,_,_,O
,mochi,_,_,O
,với,_,_,O
,đường,_,_,O
,cát,_,_,O
,trắng,_,_,O
,và,_,_,O
,nước,_,_,O
,cốt,_,_,O
,dừa,_,_,O
,",",_,_,O
,đem,_,_,O
,hấp,_,_,O
,cách,_,_,O
,thủy,_,_,O
,cho,_,_,O
,đến,_,_,O
,khi,_,_,O
,gạo,_,_,O
,chín,_,_,O
,rồi,_,_,O
,đem,_,_,O
,đi,_,_,O
,giã,_,_,O
,cho,_,_,O
,đến,_,_,O
,khi,_,_,O
,bột,_,_,O
,trở,_,_,O
,nên,_,_,O
,dai,_,_,O
,mịn,_,_,O
,",",_,_,O
,trơn,_,_,O
,láng,_,_,O
,.,_,_,O
sentence 0,Nó,_,_,O
,có,_,_,O
,thể,_,_,O
,được,_,_,O
,nấu,_,_,O
,",",_,_,O
,nướng,_,_,O
,hay,_,_,O
,phối,_,_,O
,hợp,_,_,O
,với,_,_,O
,nhiều,_,_,O
,nguyên,_,_,O
,liệu,_,_,O
,khác,_,_,O
,để,_,_,O
,cho,_,_,O
,ra,_,_,O
,những,_,_,O
,món,_,_,O
,bánh,_,_,O
,mochi,_,_,O
,khác,_,_,O
,nhau,_,_,O
,.,_,_,O
sentence 0,Phổ,_,_,O
,biến,_,_,O
,nhất,_,_,O
,là,_,_,O
,loại,_,_,O
,bánh,_,_,O
,mochi,_,_,B-PRODUCT
,có,_,_,O
,nhân,_,_,O
,.,_,_,O
sentence 0,Macaron,_,_,B-PRODUCT
,là,_,_,O
,tên,_,_,O
,bắt,_,_,O
,nguồn,_,_,O
,từ,_,_,O
,tiếng,_,_,B-MISCELLANEOUS
,Italia,_,_,I-MISCELLANEOUS
,“,_,_,O
,maccarone,_,_,O
,”,_,_,O
,hoặc,_,_,O
,“,_,_,O
,maccherone,_,_,O
,”,_,_,O
,",",_,_,O
,có,_,_,O
,nghĩa,_,_,O
,là,_,_,O
,“,_,_,O
,nghiền,_,_,O
,nát,_,_,O
,”,_,_,O
,.,_,_,O
sentence 0,Đây,_,_,O
,là,_,_,O
,loại,_,_,O
,bánh,_,_,O
,ngọt,_,_,O
,được,_,_,O
,làm,_,_,O
,từ,_,_,O
,lòng,_,_,O
,trắng,_,_,O
,trứng,_,_,O
,",",_,_,O
,đường,_,_,O
,bột,_,_,O
,",",_,_,O
,đường,_,_,O
,cát,_,_,O
,",",_,_,O
,bột,_,_,O
,hạnh,_,_,O
,nhân,_,_,O
,và,_,_,O
,một,_,_,O
,chút,_,_,O
,màu,_,_,O
,thực,_,_,O
,phẩm,_,_,O
,.,_,_,O
sentence 0,Sự,_,_,O
,sáng,_,_,O
,tạo,_,_,O
,tuyệt,_,_,O
,vời,_,_,O
,trong,_,_,O
,cách,_,_,O
,kết,_,_,O
,hợp,_,_,O
,các,_,_,O
,nguyên,_,_,O
,liệu,_,_,O
,đã,_,_,O
,khiến,_,_,O
,Piere,_,_,B-PRODUCT
,Herme,_,_,I-PRODUCT
,được,_,_,O
,coi,_,_,O
,là,_,_,O
,bậc,_,_,O
,thầy,_,_,O
,trong,_,_,O
,việc,_,_,O
,chế,_,_,O
,biến,_,_,O
,macaron,_,_,B-PRODUCT
,.,_,_,O
sentence 0,Ở,_,_,O
,Montmorillon,_,_,B-LOCATION
,(,_,_,O
,Pháp,_,_,B-LOCATION-GPE
,),_,_,O
,có,_,_,O
,hẳn,_,_,O
,một,_,_,O
,bảo,_,_,O
,tàng,_,_,O
,Macaron,_,_,B-PRODUCT
,.,_,_,O
sentence 0,Sự,_,_,O
,sáng,_,_,O
,tạo,_,_,O
,tuyệt,_,_,O
,vời,_,_,O
,trong,_,_,O
,cách,_,_,O
,kết,_,_,O
,hợp,_,_,O
,các,_,_,O
,nguyên,_,_,O
,liệu,_,_,O
,đã,_,_,O
,khiến,_,_,O
,Piere,_,_,B-PERSON
,Herme,_,_,I-PERSON
,được,_,_,O
,coi,_,_,O
,là,_,_,O
,bậc,_,_,O
,thầy,_,_,O
,trong,_,_,O
,việc,_,_,O
,chế,_,_,O
,biến,_,_,O
,macaron,_,_,B-PRODUCT
,.,_,_,O
sentence 0,Ông,_,_,O
,là,_,_,O
,người,_,_,O
,đã,_,_,O
,cho,_,_,O
,ra,_,_,O
,đời,_,_,O
,những,_,_,O
,chiếc,_,_,O
,bánh,_,_,O
,có,_,_,O
,hương,_,_,O
,vị,_,_,O
,độc,_,_,O
,đáo,_,_,O
,",",_,_,O
,có,_,_,O
,sự,_,_,O
,hòa,_,_,O
,quyện,_,_,O
,giữa,_,_,O
,hương,_,_,O
,bưởi,_,_,O
,với,_,_,O
,rượu,_,_,O
,Campari,_,_,O
,",",_,_,O
,socola,_,_,O
,với,_,_,O
,muối,_,_,O
,và,_,_,O
,đường,_,_,O
,caramen,_,_,O
,",",_,_,O
,hay,_,_,O
,vải,_,_,O
,với,_,_,O
,phúc,_,_,O
,bồn,_,_,O
,tử,_,_,O
,",",_,_,O
,…,_,_,O
,Ở,_,_,O
,Montmorillon,_,_,B-LOCATION
,(,_,_,O
,Pháp,_,_,B-LOCATION-GPE
,),_,_,O
,có,_,_,O
,hẳn,_,_,O
,một,_,_,O
,bảo,_,_,O
,tàng,_,_,O
,Macaron,_,_,B-PRODUCT
,.,_,_,O
sentence 0,Maison,_,_,B-PRODUCT
,Rannou-Métivier,_,_,I-PRODUCT
,là,_,_,O
,loại,_,_,O
,bánh,_,_,O
,macaron,_,_,O
,lâu,_,_,O
,đời,_,_,O
,nhất,_,_,O
,ở,_,_,O
,Montmorillon,_,_,B-LOCATION
,",",_,_,O
,có,_,_,O
,niên,_,_,O
,đại,_,_,O
,từ,_,_,O
,năm,_,_,B-DATETIME
,1920,_,_,I-DATETIME
,.,_,_,O
sentence 0,Hơn,_,_,O
,100,_,_,B-DATETIME-DURATION
,năm,_,_,I-DATETIME-DURATION
,qua,_,_,O
,",",_,_,O
,công,_,_,O
,thức,_,_,O
,truyền,_,_,O
,thống,_,_,O
,cho,_,_,O
,montmorillon,_,_,B-PRODUCT
,macarons,_,_,I-PRODUCT
,vẫn,_,_,O
,không,_,_,O
,hề,_,_,O
,thay,_,_,O
,đổi,_,_,O
,.,_,_,O
sentence 0,Tiramisu,_,_,B-PRODUCT
,còn,_,_,O
,được,_,_,O
,gọi,_,_,O
,là,_,_,O
,bánh,_,_,O
,tình,_,_,O
,yêu,_,_,O
,.,_,_,O
sentence 0,Tiramisu,_,_,B-PRODUCT
,là,_,_,O
,loại,_,_,O
,bánh,_,_,O
,ngọt,_,_,O
,rất,_,_,O
,nổi,_,_,O
,tiếng,_,_,O
,của,_,_,O
,nước,_,_,O
,Ý,_,_,B-LOCATION-GPE
,được,_,_,O
,nhiều,_,_,O
,người,_,_,O
,yêu,_,_,O
,thích,_,_,O
,.,_,_,O
sentence 0,Vị,_,_,O
,ngọt,_,_,O
,ngào,_,_,O
,",",_,_,O
,tan,_,_,O
,nhẹ,_,_,O
,trong,_,_,O
,từng,_,_,O
,miếng,_,_,O
,bánh,_,_,O
,đủ,_,_,O
,để,_,_,O
,thấy,_,_,O
,được,_,_,O
,sự,_,_,O
,tuyệt,_,_,O
,vời,_,_,O
,của,_,_,O
,nền,_,_,O
,ẩm,_,_,O
,thực,_,_,O
,xứ,_,_,O
,sở,_,_,O
,này,_,_,O
,.,_,_,O
sentence 0,Nó,_,_,O
,luôn,_,_,O
,khiến,_,_,O
,người,_,_,O
,ta,_,_,O
,phải,_,_,O
,mê,_,_,O
,đắm,_,_,O
,và,_,_,O
,muốn,_,_,O
,được,_,_,O
,thử,_,_,O
,lại,_,_,O
,lần,_,_,O
,nữa,_,_,O
,.,_,_,O
sentence 0,Công,_,_,O
,thức,_,_,O
,của,_,_,O
,món,_,_,O
,bánh,_,_,O
,này,_,_,O
,là,_,_,O
,nhân,_,_,O
,phô,_,_,O
,mai,_,_,O
,mềm,_,_,O
,mịn,_,_,O
,",",_,_,O
,đan,_,_,O
,xen,_,_,O
,với,_,_,O
,vị,_,_,O
,rượu,_,_,O
,cay,_,_,O
,nồng,_,_,O
,",",_,_,O
,được,_,_,O
,phủ,_,_,O
,bằng,_,_,O
,lớp,_,_,O
,kem,_,_,O
,trắng,_,_,O
,và,_,_,O
,một,_,_,O
,lớp,_,_,O
,ca,_,_,O
,cao,_,_,O
,ngoài,_,_,O
,cùng,_,_,O
,",",_,_,O
,với,_,_,O
,cách,_,_,O
,trang,_,_,O
,trí,_,_,O
,vô,_,_,O
,cùng,_,_,O
,tinh,_,_,O
,tế,_,_,O
,",",_,_,O
,hấp,_,_,O
,dẫn,_,_,O
,.,_,_,O
sentence 0,Sự,_,_,O
,hòa,_,_,O
,quyện,_,_,O
,giữa,_,_,O
,hương,_,_,O
,cacao,_,_,O
,đắng,_,_,O
,",",_,_,O
,màu,_,_,O
,trắng,_,_,O
,của,_,_,O
,kem,_,_,O
,",",_,_,O
,mùi,_,_,O
,thơm,_,_,O
,của,_,_,O
,rượu,_,_,O
,và,_,_,O
,vị,_,_,O
,ngọt,_,_,O
,ngào,_,_,O
,của,_,_,O
,nhân,_,_,O
,phô,_,_,O
,mai,_,_,O
,khiến,_,_,O
,tiramisu,_,_,O
,được,_,_,O
,mệnh,_,_,O
,danh,_,_,O
,là,_,_,O
,“,_,_,O
,thiên,_,_,O
,đường,_,_,O
,nơi,_,_,O
,đầu,_,_,O
,lưỡi,_,_,O
,”,_,_,O
,.,_,_,O
sentence 0,Các,_,_,O
,cô,_,_,O
,gái,_,_,O
,thường,_,_,O
,làm,_,_,O
,bánh,_,_,O
,tiramisu,_,_,O
,cho,_,_,O
,người,_,_,O
,mình,_,_,O
,yêu,_,_,O
,vào,_,_,O
,bất,_,_,O
,kì,_,_,O
,lúc,_,_,O
,nào,_,_,O
,để,_,_,O
,thể,_,_,O
,hiện,_,_,O
,tình,_,_,O
,yêu,_,_,O
,của,_,_,O
,họ,_,_,O
,.,_,_,O
sentence 0,Tiramisu,_,_,B-PRODUCT
,còn,_,_,O
,được,_,_,O
,gọi,_,_,O
,là,_,_,O
,bánh,_,_,O
,tình,_,_,O
,yêu,_,_,O
,.,_,_,O
sentence 0,Theo,_,_,O
,truyền,_,_,O
,thống,_,_,O
,ở,_,_,O
,đất,_,_,O
,nước,_,_,O
,này,_,_,O
,",",_,_,O
,các,_,_,O
,cô,_,_,O
,gái,_,_,O
,thường,_,_,O
,làm,_,_,O
,bánh,_,_,O
,tiramisu,_,_,O
,cho,_,_,O
,người,_,_,O
,mình,_,_,O
,yêu,_,_,O
,vào,_,_,O
,bất,_,_,O
,kì,_,_,O
,lúc,_,_,O
,nào,_,_,O
,để,_,_,O
,thể,_,_,O
,hiện,_,_,O
,tình,_,_,O
,yêu,_,_,O
,của,_,_,O
,họ,_,_,O
,.,_,_,O
sentence 0,Tiramisu,_,_,B-PRODUCT
,có,_,_,O
,nghĩa,_,_,O
,là,_,_,O
,“,_,_,O
,đừng,_,_,O
,quên,_,_,O
,em,_,_,O
,”,_,_,O
,như,_,_,O
,một,_,_,O
,thông,_,_,O
,điệp,_,_,O
,thầm,_,_,O
,kín,_,_,O
,được,_,_,O
,nhắn,_,_,O
,nhủ,_,_,O
,",",_,_,O
,gửi,_,_,O
,gắm,_,_,O
,qua,_,_,O
,chiếc,_,_,O
,bánh,_,_,O
,mà,_,_,O
,cô,_,_,O
,gái,_,_,O
,Ý,_,_,O
,dành,_,_,O
,tặng,_,_,O
,cho,_,_,O
,một,_,_,O
,nửa,_,_,O
,của,_,_,O
,mình,_,_,O
,.,_,_,O
sentence 0,Cheese,_,_,B-PRODUCT
,Cake,_,_,I-PRODUCT
,là,_,_,O
,được,_,_,O
,coi,_,_,O
,là,_,_,O
,món,_,_,O
,tráng,_,_,O
,miệng,_,_,O
,được,_,_,O
,yêu,_,_,O
,thích,_,_,O
,không,_,_,O
,kém,_,_,O
,gì,_,_,O
,kem,_,_,O
,ở,_,_,O
,nước,_,_,O
,Mỹ,_,_,B-LOCATION-GPE
,.,_,_,O
sentence 0,Năm,_,_,B-DATETIME
,1872,_,_,I-DATETIME
,",",_,_,O
,một,_,_,O
,nông,_,_,O
,dân,_,_,O
,New,_,_,B-LOCATION-GPE
,York,_,_,I-LOCATION-GPE
,đã,_,_,O
,vô,_,_,O
,tình,_,_,O
,tìm,_,_,O
,ra,_,_,O
,công,_,_,O
,thức,_,_,O
,làm,_,_,O
,kem,_,_,O
,phô,_,_,O
,mai,_,_,O
,(,_,_,O
,cream,_,_,O
,cheese,_,_,O
,),_,_,O
,khi,_,_,O
,ông,_,_,O
,đang,_,_,O
,cố,_,_,O
,gắng,_,_,O
,nhân,_,_,O
,rộng,_,_,O
,một,_,_,O
,loại,_,_,O
,phô,_,_,O
,mai,_,_,O
,của,_,_,O
,Pháp,_,_,B-LOCATION-GPE
,là,_,_,O
,Neufchatel,_,_,B-PRODUCT
,.,_,_,O
sentence 0,Ba,_,_,B-DATETIME-DURATION
,năm,_,_,I-DATETIME-DURATION
,sau,_,_,O
,",",_,_,O
,kem,_,_,O
,phô,_,_,O
,mai,_,_,O
,đã,_,_,O
,được,_,_,O
,đóng,_,_,O
,gói,_,_,O
,trong,_,_,O
,giấy,_,_,O
,bạc,_,_,O
,và,_,_,O
,đem,_,_,O
,đi,_,_,O
,phân,_,_,O
,phối,_,_,O
,cho,_,_,O
,các,_,_,O
,cửa,_,_,O
,hàng,_,_,O
,địa,_,_,O
,phương,_,_,O
,với,_,_,O
,thương,_,_,O
,hiệu,_,_,O
,“,_,_,O
,_,_,B-ORGANIZATION,
,Philadelphia,_,_,B-LOCATION
,”,_,_,O
,.,_,_,O
sentence 0,Bánh,_,_,B-PRODUCT
,Phô,_,_,I-PRODUCT
,mai,_,_,I-PRODUCT
,theo,_,_,O
,phong,_,_,O
,cách,_,_,O
,New,_,_,B-LOCATION-GPE
,York,_,_,I-LOCATION-GPE
,cổ,_,_,O
,điển,_,_,O
,chỉ,_,_,O
,đơn,_,_,O
,thuần,_,_,O
,một,_,_,O
,miếng,_,_,O
,bánh,_,_,O
,.,_,_,O
sentence 0,Bánh,_,_,B-PRODUCT
,Phô,_,_,I-PRODUCT
,mai,_,_,I-PRODUCT
,được,_,_,O
,coi,_,_,O
,là,_,_,O
,món,_,_,O
,tráng,_,_,O
,miệng,_,_,O
,được,_,_,O
,yêu,_,_,O
,thích,_,_,O
,không,_,_,O
,kém,_,_,O
,gì,_,_,O
,kem,_,_,O
,ở,_,_,O
,nước,_,_,O
,Mỹ,_,_,B-LOCATION-GPE
,.,_,_,O
sentence 0,Bánh,_,_,O
,Phô,_,_,O
,mai,_,_,O
,theo,_,_,O
,phong,_,_,O
,cách,_,_,O
,New,_,_,B-LOCATION-GPE
,York,_,_,I-LOCATION-GPE
,cổ,_,_,O
,điển,_,_,O
,chỉ,_,_,O
,đơn,_,_,O
,thuần,_,_,O
,một,_,_,O
,miếng,_,_,O
,bánh,_,_,O
,.,_,_,O
sentence 0,Ngày,_,_,O
,nay,_,_,O
,",",_,_,O
,nó,_,_,O
,được,_,_,O
,phá,_,_,O
,cách,_,_,O
,hơn,_,_,O
,khi,_,_,O
,được,_,_,O
,trang,_,_,O
,trí,_,_,O
,kèm,_,_,O
,theo,_,_,O
,các,_,_,O
,loại,_,_,O
,mứt,_,_,O
,trái,_,_,O
,cây,_,_,O
,",",_,_,O
,socola,_,_,B-PRODUCT
,",",_,_,O
,caramel,_,_,B-PRODUCT
,hay,_,_,O
,là,_,_,O
,trái,_,_,O
,cây,_,_,O
,tươi,_,_,O
,.,_,_,O
sentence 0,Món,_,_,O
,bánh,_,_,O
,này,_,_,O
,được,_,_,O
,đặt,_,_,O
,theo,_,_,O
,tên,_,_,O
,một,_,_,O
,vị,_,_,O
,thánh,_,_,O
,nghề,_,_,O
,bánh,_,_,O
,và,_,_,O
,có,_,_,O
,xuất,_,_,O
,xứ,_,_,O
,từ,_,_,O
,Pháp,_,_,B-LOCATION-GPE
,...,_,_,O
sentence 0,Gateau,_,_,B-PRODUCT
,St.Honore,_,_,I-PRODUCT
,là,_,_,O
,loại,_,_,O
,bánh,_,_,O
,tráng,_,_,O
,miệng,_,_,O
,có,_,_,O
,vị,_,_,O
,khá,_,_,O
,nhẹ,_,_,O
,nhàng,_,_,O
,",",_,_,O
,được,_,_,O
,làm,_,_,O
,từ,_,_,O
,những,_,_,O
,chiếc,_,_,O
,bánh,_,_,O
,nhỏ,_,_,O
,giống,_,_,O
,bánh,_,_,O
,choux,_,_,B-PRODUCT
,",",_,_,O
,đem,_,_,O
,nhúng,_,_,O
,với,_,_,O
,socola,_,_,B-PRODUCT
,và,_,_,O
,được,_,_,O
,phủ,_,_,O
,đầy,_,_,O
,kem,_,_,O
,tươi,_,_,O
,cùng,_,_,O
,caramel,_,_,B-PRODUCT
,.,_,_,O
sentence 0,...,_,_,O
sentence 0,nhưng,_,_,O
,theo,_,_,O
,đầu,_,_,O
,bếp,_,_,O
,Roger,_,_,B-PERSON
,van,_,_,I-PERSON
,Damme,_,_,I-PERSON
,thì,_,_,O
,bạn,_,_,O
,nên,_,_,O
,thử,_,_,O
,món,_,_,O
,bánh,_,_,O
,này,_,_,O
,ở,_,_,O
,Bỉ,_,_,B-LOCATION-GPE
,.,_,_,O
sentence 0,Món,_,_,O
,bánh,_,_,O
,này,_,_,O
,được,_,_,O
,đặt,_,_,O
,theo,_,_,O
,tên,_,_,O
,một,_,_,O
,vị,_,_,O
,thánh,_,_,O
,nghề,_,_,O
,bánh,_,_,O
,và,_,_,O
,có,_,_,O
,xuất,_,_,O
,xứ,_,_,O
,từ,_,_,O
,Pháp,_,_,B-LOCATION-GPE
,.,_,_,O
sentence 0,Nhưng,_,_,O
,theo,_,_,O
,đầu,_,_,B-PERSONTYPE
,bếp,_,_,I-PERSONTYPE
,Roger,_,_,B-PERSON
,van,_,_,I-PERSON
,Damme,_,_,I-PERSON
,thì,_,_,O
,bạn,_,_,O
,nên,_,_,O
,thử,_,_,O
,món,_,_,O
,bánh,_,_,O
,này,_,_,O
,ở,_,_,O
,Bỉ,_,_,B-LOCATION-GPE
,.,_,_,O
sentence 0,Đã,_,_,O
,tồn,_,_,O
,tại,_,_,O
,một,_,_,O
,sự,_,_,O
,cạnh,_,_,O
,tranh,_,_,O
,quyết,_,_,O
,liệt,_,_,O
,giữa,_,_,O
,Bỉ,_,_,B-LOCATION-GPE
,và,_,_,O
,Pháp,_,_,B-LOCATION-GPE
,về,_,_,O
,món,_,_,O
,bánh,_,_,O
,Gateau,_,_,B-PRODUCT
,St.Honore,_,_,I-PRODUCT
,này,_,_,O
,",",_,_,O
,nhiều,_,_,O
,đầu,_,_,O
,bếp,_,_,O
,Bỉ,_,_,B-LOCATION-GPE
,dành,_,_,O
,tâm,_,_,O
,huyết,_,_,O
,để,_,_,O
,nâng,_,_,O
,tầm,_,_,O
,đẳng,_,_,O
